seg_id,time_to_failure
seg_efb639,8.637521
seg_ecaef0,6.8611965
seg_31b808,6.5013723
seg_34abd2,1.7905529
seg_ab644e,6.02869
seg_5bc0b0,8.209004
seg_8bde47,9.429863
seg_3c8545,2.1375446
seg_5f46a5,9.440788
seg_c5abaa,5.8673315
seg_c1fe9a,1.8293562
seg_b23489,3.4133296
seg_b3cf21,3.9873133
seg_e7ced6,8.091821
seg_37608b,4.050028
seg_d6b546,6.9017487
seg_c47bdc,6.757082
seg_5467c8,8.704089
seg_6dfab7,2.948595
seg_29d497,5.603015
seg_146926,10.256347
seg_739679,2.3634074
seg_e86e44,3.5410428
seg_5e541f,1.4624279
seg_447cb3,10.826601
seg_8db6f0,7.216372
seg_0cf651,1.54512
seg_c27591,2.7727795
seg_d9b162,7.568616
seg_89e207,5.1606874
seg_29a073,4.6406217
seg_613702,3.6714299
seg_bb92b1,6.3599653
seg_6968c8,3.4526424
seg_66e45a,5.958656
seg_7fa6ec,0.4684706
seg_2597af,3.351444
seg_c3f8d7,2.9653313
seg_d78093,2.8795602
seg_566efe,10.908813
seg_9f22a0,7.7858458
seg_c7b424,9.476476
seg_947700,4.4589434
seg_74ce61,9.349154
seg_2bf9dd,8.481057
seg_0f565c,3.3592236
seg_e5e238,1.6752949
seg_f30f0c,7.248219
seg_d9352b,5.872604
seg_c60f1d,1.8738511
seg_3c4106,2.821726
seg_a6cd86,4.622767
seg_4db997,1.8539838
seg_cf5764,7.757021
seg_d7ab50,3.7389505
seg_d753f8,1.6847887
seg_943de0,10.505814
seg_d320f5,3.3999295
seg_287fef,2.081997
seg_184222,4.7626653
seg_2db7dc,5.374724
seg_0e8b79,10.803283
seg_3bc9ed,6.179237
seg_34a2b8,5.7750015
seg_aeeb31,1.5200372
seg_2a6343,8.36078
seg_7f9b3a,6.084685
seg_d42c77,6.8781753
seg_5a242e,7.6113906
seg_5c9077,8.068728
seg_1e61d6,1.3760333
seg_ba9dbf,3.0393717
seg_a16a1b,2.1889656
seg_398a25,4.4666944
seg_f650cc,2.5582252
seg_b8745c,8.8495455
seg_c58ca5,5.9204593
seg_db90c0,4.8534493
seg_7a09ec,6.6153517
seg_a35c82,8.9153595
seg_c87c24,4.4247937
seg_70991d,4.7667575
seg_30501b,10.197211
seg_ad3a44,2.0714204
seg_9ad261,5.2034445
seg_c80857,0.25965607
seg_4ea81c,2.2584655
seg_9a7d1d,1.35116
seg_1cf1b5,2.625567
seg_9d2528,5.2383375
seg_d0f803,2.9901867
seg_854d91,9.881643
seg_7c2beb,8.609095
seg_b782c7,8.187283
seg_d740b2,9.299337
seg_c25855,9.491396
seg_b4c040,3.888537
seg_f0d278,1.8333846
seg_51865e,3.2614977
seg_9d1b26,5.4426503
seg_e0cfd4,5.6559725
seg_7cd6b1,3.5680559
seg_ed7f69,2.7254305
seg_b5a447,7.403138
seg_ba3e74,2.5356417
seg_31d7bf,1.6419785
seg_65ef95,3.3569562
seg_c607eb,0.7536056
seg_5d92af,6.651546
seg_e5deec,3.1278281
seg_71348a,1.3205951
seg_de3d5e,3.0955992
seg_3bf9ac,1.2874091
seg_115617,2.2467248
seg_ce46ba,2.0769956
seg_8a7201,2.8227649
seg_8866f0,1.7843405
seg_1a0e94,9.9744835
seg_0bb5fd,4.32544
seg_490092,9.545243
seg_117ff4,3.5232365
seg_325790,2.7082307
seg_abaad2,8.877441
seg_7f786b,4.52087
seg_8d6578,2.6541874
seg_12ac20,9.89727
seg_17e596,8.175716
seg_d668c0,6.7905517
seg_b2b29d,7.4758906
seg_f86c41,4.6052938
seg_74f330,2.037064
seg_91eaeb,6.236324
seg_a704ee,6.4500346
seg_337b8c,2.6827955
seg_63c13d,4.931074
seg_123dd4,8.30091
seg_500108,5.0577064
seg_72858d,3.131395
seg_b8725b,1.2772421
seg_20d9de,10.007384
seg_07fc6d,8.118334
seg_b25dde,1.0920451
seg_f741af,3.6254451
seg_c571ef,5.2551937
seg_0c1d3a,2.4259746
seg_06bbc5,3.2572768
seg_1c401b,8.33461
seg_24f338,1.6242476
seg_b6cb2b,2.8423524
seg_5597ed,4.0524063
seg_d11ca8,8.374481
seg_6c909f,2.4655137
seg_7fd6b7,9.079208
seg_9f4fd4,9.379512
seg_f056d8,4.1196494
seg_b8fd73,11.214766
seg_34a8f7,9.755233
seg_507065,3.8352106
seg_c81e10,8.425915
seg_ca67ee,4.447802
seg_be811d,2.7203057
seg_e80726,3.6484165
seg_121cba,1.6471938
seg_421a96,6.218137
seg_bff392,1.4122324
seg_04ee93,8.331123
seg_ba5e7e,3.7174468
seg_f6e89f,8.696868
seg_46b84d,7.3858337
seg_abc5fd,8.151702
seg_d1a2b9,1.9097681
seg_00e5f7,5.2704363
seg_407b2b,5.4821515
seg_5765b6,7.008085
seg_70b375,6.9505715
seg_2396a2,2.6192205
seg_420d4e,6.638481
seg_d795ab,6.907761
seg_2f4f14,3.6898932
seg_16566c,4.5138965
seg_148698,8.531942
seg_01a8dc,3.2131674
seg_e481c7,6.888798
seg_a802fa,9.713342
seg_a420d4,2.9350758
seg_077b7e,5.580722
seg_08b136,8.213416
seg_939f5c,6.979238
seg_1010ad,8.663944
seg_876904,7.928538
seg_7f5b6f,9.986248
seg_d6b198,4.54759
seg_1c904f,2.1911645
seg_193404,9.78056
seg_63c8e4,10.071671
seg_bd5022,1.5151126
seg_fd9ac1,4.885755
seg_b80b89,5.4701505
seg_bb171f,7.5906954
seg_915b3e,3.250263
seg_9cb464,3.8968592
seg_6e12ae,4.5045643
seg_2dfb91,1.9120077
seg_590fa5,5.592387
seg_45b051,2.0066257
seg_a8ddf7,2.4701922
seg_8599ec,2.1592212
seg_e5b510,2.2155807
seg_0d13a7,3.371807
seg_10c09d,9.278705
seg_311b5e,1.7476494
seg_c12d7d,10.026294
seg_80fb86,5.5275426
seg_b291c0,3.4916651
seg_8c6d4e,2.863546
seg_6f2222,2.7638772
seg_92310f,4.6058507
seg_1d980f,2.5008185
seg_6b536d,4.3044047
seg_b36650,3.3106413
seg_5abfdd,4.112889
seg_ee1cfc,4.657192
seg_beb650,7.4913244
seg_d2cb02,5.485618
seg_ac9de5,2.7839441
seg_827c07,3.772799
seg_cacd58,4.7877994
seg_6d4fa6,4.5403867
seg_9485c0,3.840384
seg_8cdf83,3.924188
seg_cf646e,6.836678
seg_e27c0a,3.6670809
seg_8dd3ba,4.618546
seg_8777bd,9.406535
seg_9a6025,5.4234076
seg_8fc754,8.612279
seg_331f2b,9.7447
seg_b695b3,2.952229
seg_4185b3,5.9708204
seg_ce472b,8.172426
seg_3ce740,9.098251
seg_f455bc,10.390524
seg_dc1cf0,10.048405
seg_70be4d,9.842138
seg_e1daa0,7.14538
seg_fe5945,2.374639
seg_e7d3e7,7.968061
seg_d356ab,2.8822632
seg_0cdcc8,1.7642944
seg_bd7109,4.640647
seg_11647f,2.6480055
seg_98c544,3.2528138
seg_d32f8a,6.0627413
seg_e20d76,3.505949
seg_f6d51b,1.8017466
seg_ed07b0,3.0569339
seg_9d3013,8.12004
seg_d91492,6.7220078
seg_afca81,3.1511633
seg_9bd388,6.2140913
seg_42e7e8,5.3229704
seg_96dab2,10.115741
seg_b9de03,4.284143
seg_8be76c,0.625119
seg_f43ab6,0.90506244
seg_eb0b19,9.18239
seg_9b7ef8,9.966882
seg_f6a217,2.4856393
seg_4b8044,4.567639
seg_7c0376,1.3834486
seg_60b696,4.8242326
seg_369570,5.217118
seg_a35e7c,10.406868
seg_e4c15a,4.985239
seg_f0181d,4.3166623
seg_da7c3b,7.9574647
seg_7a5243,3.8923163
seg_3bb90a,2.8474994
seg_df45b0,7.2374363
seg_659ff8,3.925311
seg_931244,9.135591
seg_27db4d,7.5596895
seg_5f0a92,4.782506
seg_3e55d5,2.8134866
seg_98c44d,2.5300412
seg_9e962b,6.31283
seg_7e3b3e,2.2559223
seg_cc096e,9.568498
seg_bbfd4e,10.128611
seg_988e69,1.591888
seg_7211f1,7.8337226
seg_24c078,7.6235228
seg_f11f77,5.6189785
seg_5f355e,7.9634113
seg_511d25,8.069313
seg_e54932,7.681979
seg_af2472,2.1055439
seg_75654d,2.446506
seg_830cff,4.4928074
seg_eb32bc,2.5972705
seg_6e7f73,9.632013
seg_c01d9a,10.648786
seg_5254ce,10.138608
seg_a86231,4.989845
seg_99f76c,4.221385
seg_468fdb,4.7559547
seg_0f8961,10.269798
seg_ae3388,7.6427093
seg_a84c13,2.8182204
seg_29c772,5.2836523
seg_17adc0,5.4271193
seg_2b6d52,8.809827
seg_aaa2ae,2.6897836
seg_c05a7d,10.364064
seg_94aa0a,6.3183227
seg_55b566,1.7975601
seg_88b289,9.798818
seg_ee7224,2.7146592
seg_75e93c,1.9723296
seg_5470ca,4.423423
seg_919a6a,0.77861905
seg_18fb65,1.257612
seg_c0260d,6.678688
seg_4a6096,1.9035904
seg_d9d0e4,3.458937
seg_e29670,3.25752
seg_ca407b,6.378439
seg_6eedcc,7.455117
seg_cbcce9,6.1332335
seg_c60dca,3.536774
seg_25b38a,8.051694
seg_c3836b,4.2963333
seg_16c3a7,2.524004
seg_eefd4a,2.2533042
seg_bd40f2,8.855331
seg_911066,3.5621922
seg_3bd97e,9.734392
seg_30ad2a,1.6902629
seg_c01a57,1.6419958
seg_64be91,9.584632
seg_a6eed3,2.7975395
seg_dcfb4b,9.304148
seg_8456d3,2.5526462
seg_e6c973,7.390646
seg_7c6c31,8.7990055
seg_3ba485,9.649189
seg_a55a17,3.2176306
seg_a9089b,1.5052109
seg_176542,7.743685
seg_9dcae1,6.121236
seg_23bdf9,6.701944
seg_1b1ad8,5.6161904
seg_efc5fb,9.427698
seg_f2f5a3,1.7366583
seg_b568c6,7.988714
seg_827a21,4.064592
seg_7fd3a3,2.7402146
seg_655ad6,8.19877
seg_7189ca,6.9760294
seg_330579,3.7426817
seg_bf1430,5.7947354
seg_be0cdc,2.0168746
seg_3878d0,2.934054
seg_35ee83,4.3664694
seg_ee8f87,4.574753
seg_1a791c,5.595124
seg_5a1adb,3.9731665
seg_44d3ca,2.903471
seg_e40d64,9.115029
seg_1b2298,8.125153
seg_f96d5a,8.100816
seg_aee9bf,2.7177696
seg_25aa9f,10.241877
seg_f6f523,2.819598
seg_ea098b,8.624271
seg_ff2f2d,6.448447
seg_00030f,3.1763058
seg_6b4e04,8.667588
seg_f5d2dd,9.5284395
seg_dad4f2,7.439486
seg_fa488e,2.5608659
seg_a5dea6,10.131363
seg_acd715,10.915109
seg_f9e4f2,11.015455
seg_961ddf,2.5453901
seg_d89369,2.6684175
seg_304b87,4.491298
seg_97e4a9,9.2323265
seg_f5a6ab,7.274319
seg_c747b4,2.497865
seg_377134,3.574502
seg_c3507f,5.7648797
seg_d962cc,10.282925
seg_bce23c,6.990451
seg_952faa,2.7912436
seg_0a45a1,1.9332157
seg_45e7ad,2.623136
seg_efd9ec,9.378581
seg_49322d,6.1320233
seg_c9201c,1.5215123
seg_421da1,7.7863197
seg_419531,8.553659
seg_41ab7e,7.9152846
seg_1ac9e2,4.5649943
seg_edecaa,4.9175816
seg_e067ab,7.110889
seg_247262,4.6682177
seg_3af649,6.44639
seg_14d1d3,4.9618106
seg_c18d5a,5.582314
seg_4e2c66,1.787561
seg_17799c,8.409119
seg_18f633,1.5778205
seg_14c054,9.0790825
seg_d1fbb8,10.427604
seg_c5325c,10.253864
seg_6a116b,4.7038026
seg_0339ca,5.2726784
seg_9b44d2,10.724467
seg_161aeb,8.375915
seg_c146a8,5.311671
seg_fb74f0,7.592706
seg_079e34,2.5271013
seg_a69246,10.404442
seg_2883ec,8.404509
seg_89b090,1.2623256
seg_774ad2,4.1247907
seg_52636c,1.7343942
seg_f6e1ca,2.8667743
seg_63c518,1.545053
seg_23f823,2.7374997
seg_ba3c47,1.6992812
seg_b52710,4.1660876
seg_32f6df,5.157194
seg_5a947e,5.169686
seg_ab15ad,7.6229005
seg_9c00d7,9.55826
seg_2be983,9.850343
seg_4c65e6,9.209664
seg_e96140,4.632867
seg_d47aba,2.8923502
seg_c5fc3b,9.164281
seg_3b95d2,10.073108
seg_633651,4.5202117
seg_a41c2c,6.5999975
seg_08f441,4.1476574
seg_4ea3fa,5.701787
seg_41a267,10.795794
seg_dcbe02,2.6363585
seg_abda04,8.65591
seg_d63175,6.9389977
seg_dbbb44,6.1993275
seg_94d573,8.567428
seg_f6f683,4.945402
seg_d0c8e2,2.4263513
seg_80211c,8.546111
seg_8c1e7d,1.726612
seg_f46cc1,2.4188814
seg_d3bb14,3.0141585
seg_d014a3,10.543916
seg_1e0b82,8.337536
seg_50b048,5.7339277
seg_72f40a,6.506898
seg_1baf33,3.2474144
seg_89d8a0,3.393092
seg_32e763,2.602544
seg_210388,5.346592
seg_e65e69,3.8163927
seg_e3cf1a,5.2664742
seg_af1650,1.6159114
seg_2ba79a,1.7914809
seg_7cbb45,4.1829886
seg_634f05,1.8223256
seg_06d4a2,2.888034
seg_d2ad9a,1.9141941
seg_a39ebc,2.1139085
seg_4f83a3,8.90128
seg_967ae4,7.960117
seg_b21273,4.9568276
seg_ecdca4,4.4424205
seg_56ebc7,2.4817474
seg_f83d28,2.8213465
seg_74235f,5.1498847
seg_87a67a,5.3861732
seg_a1acb2,4.736771
seg_5e70a7,8.832395
seg_5d333e,9.017463
seg_58d52d,9.335243
seg_43383f,4.3051853
seg_3cba49,6.3716555
seg_2bf5be,9.700333
seg_d21eb6,7.95482
seg_0e3739,4.091353
seg_6e1ee7,7.5753455
seg_23c947,0.76457286
seg_b47c19,5.8670955
seg_0aa0fb,7.2763133
seg_fdd50e,1.4587635
seg_9b7f93,3.3408504
seg_70fb30,10.658978
seg_da80c4,9.412897
seg_687a5c,1.7637007
seg_0d6d68,4.8082886
seg_e8a4f4,5.2353206
seg_dc7e0d,1.8221948
seg_6e5a38,1.753936
seg_93d864,5.718166
seg_c20c06,1.8156326
seg_970e86,10.079686
seg_e2c82c,3.5660288
seg_89f975,1.9616408
seg_ea096b,9.904055
seg_0d663a,8.535404
seg_c6f0a2,2.6667774
seg_8324a4,7.422712
seg_e64dfa,6.1087546
seg_a6bf91,5.097781
seg_2c762c,6.0447044
seg_55239a,2.0059257
seg_8f1127,1.2275558
seg_d5dbc1,2.7193174
seg_482745,4.75068
seg_670bde,2.1897213
seg_9f042e,7.707036
seg_0dcc40,5.5895295
seg_9caf50,9.084715
seg_907c52,5.5919785
seg_3b2013,1.4094023
seg_a5f4dd,4.5022225
seg_ab3f14,8.376042
seg_f003ca,7.7904143
seg_b03de5,8.655935
seg_a2986f,8.431219
seg_fc57d4,1.5307618
seg_16a270,7.332477
seg_23323e,2.2657306
seg_edda79,7.149034
seg_c9e533,7.6974893
seg_122ba9,2.1908116
seg_326eb7,4.607208
seg_2b2cb3,6.628353
seg_9dea8d,7.590356
seg_32f72d,6.2634006
seg_ab4bca,1.789042
seg_5009d9,2.1555824
seg_24ba8d,4.0860367
seg_15adff,1.9766175
seg_0e1fbe,4.4472
seg_e3dafa,10.542482
seg_740837,2.9986753
seg_0a97c4,4.9257154
seg_b20487,11.03948
seg_9d1dbe,9.441779
seg_a00985,6.1566086
seg_63130f,10.926714
seg_2018c8,10.606839
seg_b26368,3.133867
seg_a436bc,9.343721
seg_bc437b,9.705997
seg_692e7a,8.9587145
seg_69787a,7.739225
seg_715ff6,8.025147
seg_72aba8,4.4212875
seg_6ed49a,7.851323
seg_071067,1.9334499
seg_586c0f,3.8061554
seg_26049e,8.46104
seg_a31d6e,7.9230957
seg_ce00bb,5.440019
seg_708349,9.182113
seg_ff79d9,3.096468
seg_55a9a4,7.5765243
seg_cbfb19,7.2867007
seg_bd4d30,5.039913
seg_f322b1,6.104754
seg_81bebd,9.086757
seg_222c5f,2.3840728
seg_bf4ec0,6.541717
seg_28fc32,6.576795
seg_d30a9d,1.8650211
seg_4f5931,9.667576
seg_492dc6,2.7348642
seg_1d044c,4.5599747
seg_8d6a7d,2.3338375
seg_05bef4,1.9534707
seg_9c090f,1.4461687
seg_b3d886,2.6894298
seg_225320,10.905509
seg_f21bf4,6.273458
seg_257b8a,7.215942
seg_2f5695,4.01571
seg_f80e44,5.5842357
seg_74d8cc,5.355594
seg_ec4645,4.667396
seg_cf0e43,6.015783
seg_f2b0c5,1.4189043
seg_3aca44,1.3628392
seg_19b08e,3.4379497
seg_ec973c,10.527416
seg_e5c033,7.075647
seg_813aab,1.907153
seg_517345,5.904226
seg_6fd5bb,8.217814
seg_e6e1df,2.092374
seg_f60872,5.9152613
seg_88a81d,3.1877954
seg_3128e6,4.4417033
seg_5e635a,1.9781538
seg_b02e31,8.332704
seg_da21ee,9.540812
seg_18d1d0,1.9298445
seg_a96b47,3.2987916
seg_0b32f7,3.5629573
seg_339f80,6.765763
seg_00648a,1.6921396
seg_6ab188,6.521834
seg_c3f672,8.776012
seg_fde767,5.7079287
seg_709d08,6.5071
seg_643d1f,5.277387
seg_abeca6,10.554966
seg_4d0041,8.624166
seg_b3883e,6.7140718
seg_f1f5b9,2.6920955
seg_59cd7d,1.9529538
seg_ada81a,10.407333
seg_383b6b,4.394806
seg_dff078,6.231791
seg_f8db0a,1.7426423
seg_b7eeb6,6.0148983
seg_baa745,6.5633364
seg_310230,3.114891
seg_bb180c,4.11887
seg_f383fb,3.395407
seg_48feba,3.7662246
seg_83ef67,9.215222
seg_738be6,2.7261436
seg_845a2a,10.198774
seg_24157a,5.6093836
seg_6fb17f,5.421126
seg_4d8f0f,3.7351437
seg_b88baa,7.576654
seg_e13bd8,3.8622162
seg_010eab,6.955379
seg_6a4ad1,9.698203
seg_e4f403,4.7483835
seg_b4f7a8,4.3717175
seg_e98217,2.8200445
seg_7cdfe5,2.304272
seg_c186dc,3.4401116
seg_ff0f1b,2.8651807
seg_5b392b,1.6948752
seg_24458d,5.7454386
seg_85fb0a,1.5395896
seg_8c341c,8.719132
seg_b0cf32,10.141312
seg_0b54ac,2.730545
seg_cc7a19,3.1974828
seg_19515c,6.1457744
seg_8785e2,5.3278437
seg_fea3e2,8.104597
seg_f24292,4.4003353
seg_d1b91e,7.6892867
seg_ba4ea3,9.420982
seg_86e874,1.7894127
seg_f1b916,1.5558913
seg_a9f80e,8.466069
seg_31a6cd,2.60391
seg_373a04,7.304969
seg_9a812d,2.93194
seg_075340,4.022913
seg_ca8389,2.7589016
seg_376908,1.158817
seg_76d16c,6.5446634
seg_ead30e,3.1795492
seg_db4185,2.891777
seg_b9619c,6.1307364
seg_2fb672,9.69671
seg_5e020f,4.186881
seg_2cdbe3,1.6472809
seg_9757ac,9.064181
seg_1f1e60,9.509367
seg_739643,6.4807825
seg_a25c46,2.6897585
seg_484901,3.0345278
seg_64daae,1.7125638
seg_786ff6,6.8353367
seg_974049,3.8901691
seg_ff4236,4.805084
seg_dca2c2,9.419743
seg_d7f53a,2.9697385
seg_03d680,9.008248
seg_ea78c0,5.7196503
seg_966f3d,2.5388494
seg_b6bdaa,7.607942
seg_739fb0,2.0656328
seg_d27812,3.3771682
seg_7aeca4,7.0045457
seg_f5406b,4.9542646
seg_c703be,7.2410765
seg_9f12c6,3.5831854
seg_59818b,6.730206
seg_3a8a76,1.8935897
seg_bf7224,1.9609516
seg_b947ae,3.577781
seg_49d84b,6.805869
seg_ebb79f,5.5272446
seg_9940e8,9.88464
seg_9c3d6a,8.27834
seg_e9df42,8.279466
seg_d86eb6,2.0028255
seg_74537f,6.4112453
seg_857304,3.2623303
seg_76106f,10.074166
seg_ae32a6,5.349348
seg_48a4b3,7.929529
seg_1fe311,9.935163
seg_a49ccc,4.2527413
seg_ed52ac,9.240214
seg_83dc2e,10.166652
seg_ab001b,3.3538218
seg_d62e9c,2.1595795
seg_301c1e,6.6575975
seg_49336f,2.7155943
seg_6b3a9d,2.7402024
seg_743775,7.2729683
seg_d71352,9.823923
seg_93211c,7.926168
seg_d85e2e,5.2985535
seg_fa0ac7,6.6335835
seg_7ebdc3,2.8317828
seg_a1edc1,2.4837224
seg_17d1ff,2.905032
seg_0bc877,2.040951
seg_b64c9c,8.400571
seg_11860f,5.9579215
seg_ea0091,4.274727
seg_a99161,2.2084394
seg_0d762e,7.196315
seg_29e799,5.070158
seg_941759,8.040219
seg_31c0f4,10.766337
seg_ee87e2,2.3249302
seg_a0646a,1.4487729
seg_de3237,8.384075
seg_bd6f5f,8.830805
seg_428d66,2.7599912
seg_bcf2d9,4.4471464
seg_d7f015,5.6233277
seg_da8b88,4.9480195
seg_179d90,8.285443
seg_aa9b8e,6.8609247
seg_cdf88e,2.0973048
seg_903aba,9.453808
seg_b13fb9,5.956155
seg_4c067a,4.8814907
seg_e8bcde,3.0177288
seg_c5256d,5.8021536
seg_7d65c7,9.088733
seg_b36c8a,2.626502
seg_b9365c,1.773897
seg_c73df6,2.9776242
seg_1f9aed,6.295559
seg_0c3943,3.0866973
seg_1e617a,3.138382
seg_0dae4b,2.6776862
seg_3fc7ca,9.190053
seg_8f6284,2.6364572
seg_f21a22,2.9327343
seg_162fc4,7.054776
seg_4cb9c6,2.7430694
seg_95b321,1.9135876
seg_f6c0cb,2.8524024
seg_cc2e9b,4.1554136
seg_7ed2dd,3.249272
seg_1562cb,10.012671
seg_946d71,10.966214
seg_660fef,6.498363
seg_a63573,4.9346275
seg_7a521c,3.311269
seg_8cd159,2.565628
seg_1f7cf8,2.5194626
seg_23b123,10.825418
seg_ceab44,7.1446295
seg_2642d4,5.950089
seg_1db443,6.869342
seg_902074,8.323375
seg_74d58a,9.281591
seg_d1a8b3,1.7993178
seg_0536c9,2.1701822
seg_dcb51d,2.9765294
seg_82303e,2.3341968
seg_f19f8e,8.092137
seg_597bd6,7.4953136
seg_eaa0ec,7.038481
seg_509d55,4.218284
seg_54af0d,1.4503975
seg_53bdf5,8.972689
seg_4d2671,6.8861284
seg_b58542,4.382712
seg_46c6d3,8.470519
seg_7540f3,5.400847
seg_1815fe,9.082887
seg_9a92db,3.9308803
seg_ab70bd,7.211066
seg_e3005e,2.312515
seg_9e7dff,2.3667152
seg_a56c04,4.0322328
seg_bca500,6.691647
seg_ef660a,8.622376
seg_64f8dc,4.241752
seg_89885a,4.3818035
seg_d35e50,6.5595775
seg_853302,7.7313724
seg_fdc1d4,4.2192893
seg_77dbe7,4.178171
seg_cd9f9b,7.7371826
seg_c01f63,8.067165
seg_33c30d,1.9881513
seg_9d79d4,3.8853874
seg_45a8a9,2.8872943
seg_c106ca,2.9536443
seg_fb00b3,9.782673
seg_90bf60,8.658476
seg_ade769,6.5528316
seg_b2e045,4.523216
seg_a2d47d,4.8395457
seg_8200d2,3.8055
seg_fbf17a,9.410178
seg_bf4bf2,1.2519176
seg_c23641,3.5108032
seg_32fc4e,11.12944
seg_420bcc,5.9321275
seg_ee4479,3.021375
seg_9a81a3,6.4157476
seg_264c7d,7.621623
seg_5cde88,1.5144775
seg_2b4959,5.8228273
seg_0dfe8c,3.7626219
seg_77ea14,4.144964
seg_1c849d,5.5502424
seg_8ae847,5.1372266
seg_47fed6,7.4900374
seg_9ab405,1.4231654
seg_121446,8.096262
seg_81a8ea,9.748769
seg_c5c455,1.9652127
seg_20a990,2.2406294
seg_fb76ca,6.266814
seg_d21066,3.76997
seg_d56ae2,9.082607
seg_814b1f,1.5577078
seg_20e9ad,3.7347248
seg_beda44,6.29333
seg_580b65,7.2637305
seg_0c89ce,6.7748704
seg_dbf3f2,1.7223965
seg_56e3e7,11.195727
seg_61219c,4.0827293
seg_4c12b2,1.5552355
seg_27f532,9.6945505
seg_d508db,5.4255524
seg_eea20e,9.016483
seg_a80f6f,6.264766
seg_4c3a2b,8.513813
seg_7b5f90,6.413502
seg_730ebe,3.2427855
seg_d56d32,8.13281
seg_1abcaf,2.4567769
seg_0b9ba3,9.570677
seg_32c904,9.002206
seg_6167f0,5.5536175
seg_31631c,6.616637
seg_bd2b0c,4.037013
seg_90ec68,9.782781
seg_f11620,3.5964718
seg_00c35b,7.8982706
seg_99ccbd,2.331657
seg_3f2086,9.188637
seg_2e917f,5.1425443
seg_0be6ee,2.3032002
seg_05f126,8.540234
seg_a0a423,1.5226462
seg_fd6340,5.007876
seg_fcd32e,5.482593
seg_afd665,4.919165
seg_d60d18,4.4939103
seg_fb9b2e,8.190576
seg_a6e801,1.3852925
seg_0445d7,5.8288283
seg_dab0f9,6.309993
seg_734a88,9.021211
seg_804fb5,7.0574517
seg_389906,8.342055
seg_263fb3,1.3398976
seg_468bc9,10.542563
seg_d9bb68,6.4721184
seg_c07b7c,3.1590793
seg_5cfdc4,5.5259542
seg_570a20,3.7653937
seg_5ed47e,9.3142805
seg_2d427f,1.0866246
seg_3234ca,2.5953836
seg_2d5544,3.822982
seg_9a1c76,4.000621
seg_8515fd,3.5185816
seg_fe2aac,3.8439069
seg_2f8e19,6.531608
seg_373ba6,3.4219897
seg_063865,6.603712
seg_555f63,1.5611966
seg_07c815,3.7725236
seg_517425,1.7933908
seg_60277f,3.817221
seg_f6828d,1.8571436
seg_84b9d9,3.8684373
seg_3fdae0,6.144274
seg_d14524,4.4487724
seg_a7e49b,5.158404
seg_9d57a1,8.343201
seg_ef24bd,4.037859
seg_83f89e,8.653029
seg_1da819,1.6972775
seg_0e7cc5,6.9817777
seg_15c9f9,1.6195952
seg_3d1f2e,5.174709
seg_ad759c,1.5754977
seg_361f5a,10.222989
seg_5e0902,2.069564
seg_db694a,6.06075
seg_24e071,2.7286494
seg_09ed4e,10.236448
seg_6c8a45,4.934868
seg_d31583,9.248214
seg_ab2a78,1.7414386
seg_ced992,1.3163958
seg_60df2a,5.5734696
